id,text
1544,3533 7667 3468 1133 6300 1975 6000 3601 7532
3999,966 3345 1299 230 2698 7622 3647 526 5773 3656 1444 5326 2734 1994 6983 5773 3182 727 753 6517 8406 839 3668 8094 5773 3730 7012 1543 2734 5773 1084 5235 224 8542 8588
2075,6566 1089 668 3283 4671 753 5107 5922 668 3236 5773 1533 77 7924 8542 8565 3316 852 5773 6032 5740 6517 7669 7860 3704 2246 7669 7924 3573 2582 753 8351 6300 8565 1229 4946 3968 3647 5674 1994 4521 4091 4521 3430 1994 7860 3031 5773 3332 3501 7860 2246 909 237 8075 6566 5773 3289 528 2792 237 6753 6619 1779 5884 5773 4861 3474 354 6149 237 6439 2861 7860 7620 8120 5773 6315 870 3968 2269 6120 7860 6584 4801 1994 7860 3031 5773 3746 1309 7924 5315 5352 1280 3546 4050 5773 3138 142 3477 2582 753 8023 4976 7228 1477 5773 3821 5795 3066 7979 5992 2024 1477 5773 7921 7567 927 7887 3686 2917 7209 5773 7902 5773 6787 5773 7669
4637,6084 353 4912 8542 5239 1189 5085 5773 1908 5234 5922 7805
3284,3533 2845 5141 3321 5736 6976 6328 1395 7526 4518 3720 3771 3468 166 5107 5658 2273 4069 3418 7526 1985 7526
4155,1149 1444 3715 8542 3660 7924 6190 5773
1048,590 8380 6700
3802,1207 4912 2734 6193 2963 2655 1223 4445 237 6794 237 1438 7343 2734 7982 5868 237 203 5773
2010,4518 2734 1089 5514 7473 3771 203 5255 7999 8105 2019
2045,7849 4729 1648 4442 3366 237 3501 2734 6898 5278 6461 331 5239
2947,3737 8155 5185 6210 5891 4032 7063 7751 183 5373 4801 3068 5658 4801 6476 5713 4801 5406 6619 4801 3308 8105 4801 6314 5163 4801 113 7751 4801 4078 473 7751 183 7860 5228 6330 970 1635 7605 4707 917 5620 4 5498 7526 4017 5626 2899 5373 3365 4054 7495 4830 2828 5519 7860 4586 1192 6700 1501 6819 5773
4521,3332 4500 5071 4019 4976 8613 5071 6193 1556 6568 3718 1095 2800 1089 1224 7343 5071 5868 5773
1988,7018 2366 3590 4222 6300 7860 5846 5825 7345 8600 3405 6673
4700,5270 2230 3263 3825 3078 821 2326
2227,6084 1444 3647 259 4638 1041 8075 1556 7957
1249,6183 6791 5071 7986 4297 8138 2923 6619 1566 5672 7904 8524 4608 7131 6392 6439 755 5658 5083 6193 563 7526
3347,6451 5773 490 5620 5773 7018 8075 2655 1659 6517 2582 5773
1900,1452 3983 7924 5922 7450 4801 7186 1944 6980 8406 362 5773 3533 6707 2558 5750 5045 5773 3533 5771 972 8600 4608 468 8406 5681 5773 6084 2945 237 5235 5773 3393 8406 5266 468 5107 5750 5773
2277,2363 237 8381 5181 1880 224 5911 5773
1324,1322 7158 7152 6026 7898 2671 4902 2859 7313 8317 7570 3805 8399 6946 4851 511 4017 6084 2453 5043 641 7152 5148 8399 5849 7954 4326 2591 5773 8251 7954 6209
1146,590 8406 6747 5773 4442 7734 7473
1658,4869 230 753 6461 2227 7115 6589 5192 3078
4574,3104 3468 3718 1739 655 7526 4175 3468 8406 1739 8026 7526 6451 3279 2698 220 3225 4069 7526 3352 3718 1044 2295 8363 7526
3440,2076 7860 753 7669 6084 8251 7152 7669 572 5773 5983 1846 237 8075 3718 7669 2554 3416 7669 949 5045 5773 4518 5713 6863 4715 236 8199 7714 4144 2440 5071 1800 4017 4518 5071 8342 1846 5071 1444 6953 3718 1800 6619 5969
4369,6084 2453 4562 5658 1795 7152 6084 7108 7152 4897 6056 1788 681 6056 7071
1526,6084 6843 6461 3266 4017 5837 2734 6394 2864 91 3078 5819
3054,3746 4160 4111 5773 6084 1444 210 6640 224 4871 2734 6349 5773
1761,6084 6277 2734 6349 4442 7982 1076 2963 2734 5773
2885,1908 4824 5045 1994 77 572 5773 188 4799 2500 2734 8486 8542 4457 5773
1990,8352 7447 2987 6715
3895,6084 6556 237 5750 2734 5922 6726 7066 1368 224 6084 6556 237 274 237 2734 2655 4675 5481 3356 237 6527 1543 5174 2305 224 6084 4650 3283 6300 2440 5773 1207 4768 5922 3253 237 4370 1994 6517 5773 6084 6277 3291 753 5620 1543 2734 6685 224 6084 6843 8623 5819
1213,4406 8228 8447 3608
1782,1060 8542 7019 4160 1444 3647 1275 237 1845 5773
4295,6451 2698 2692 6700 6527 5071 6349 2698 3468 243 8360 6700
4037,6084 3759 6349 5219 237 8406 617 5773 7879 727 4675 1872 6517 5773 2925 2698 651 5773
1677,6107 7827 224 8326 1997 6300 4638 6700
1772,8458 2698 44 5773 6084 5501 6527 5956 6694 3934 5773
4030,5243 2252 4017 4897 4002 3495 5909 4017
3174,1255 230 8406 8130 753 3066 7924 8155 5773 6521 2698 6787 1799 5922 5235 6640 230 7812 2698 1309 237 5234 3751 7860 7519 8155 2698 5116 8030 5071 3825 5773
1973,3436 7473 4976 8542 4121
3977,6084 4111 2269 3718 3066 8155 6700 4387 753 5887 230 5234 4211 378
3797,2009 7526 7152 4608 1772 7526 7283 7526 1173 7526
3143,5740 8542 7860 7511 4245 1543 5922 4131 224 2582 5773 4442 5255 237 8406 1582 7860 5773 2760 5534 1994 6517 1656 5773
3333,5101 230 2698 4799 5534 1994 6461 5326 230 2017 3474 2134 5326 5045 5773
4171,4442 6300 1962 230 3871 6527 2734 5868 2968 3078
1450,7873 5922 8506 8499 8466 2186 3743 7526 3239 2641 220 3549 2154 2698 4799 3771 6679 7526 1985 7526 3656 2641 516 7811 3131 6818 5138 7526
1344,6084 5795 1626 5610 2932 8298 7924 4369 4017
4731,6451 6343 5773
3368,3746 2578 6174 2540 6700 1489 1813 3474
2569,6451 7526 7152 6394 3718 4746 7526
1595,4878 5551 1845 5922 6463 224 3092 1994 3718 6736 3415 1648 7526 7152 7098 7526
2441,8364 651 8631 6517 486 6875 4211 5773 8352 7622 2698 3470 2389 4211 5773
3877,187 5773 3285 5922 695 3253 5773 5915 398 973 8075 5773
1282,3866 230 5582 8075 5425 5141 230 8444 8542 4131
2837,187 5773 4068 8619 753 8406 3212 224 6863 1994 6253 442 5636
1003,7879 3385 230 7350 2963 7473 5773 4456 941 826 739 3078
3263,8352 549 1556 2675 237 6475 4297 3647 7792 5922 911 237 779 5255 7957 4608 2698 5063 5795 237 3665 4715 224 390 62 2390 1199 8298 2698 5795 675 8406 7667 8295 2113 1556 8136 5773
1507,4035 237 8542 4457 4946 753 3799 6300 17 5773 6521 5219 237 7591 8542 5326 237 100 3529 5773
3980,6084 972 5658 5219 2186 8075 6232 6700 3120 5922 7662 5672 3601 2233 1690 7526 3730 3078 5172 8075 5868 5658 6013 6232 6589 7112 5672 4211 3078
4588,5270 5813 2734 5395 4938 3078
997,7136 1207 6781 237 4971 3669 6193
4837,6787 3138 3718 2709 3078 7033 7337 7676 254 1944 6300 3477 4328 2862 230 8444 1294 237 6082 5085 4017 7238 1280 3305 95 850 484 1970 230 3846 4084 5773 1769 520 5773 5238 3362 6584 1944
2422,693 6537 6084 1666 5773 6084 2269 5672 154 6254 8105 6379 5922 572 8298 4211 753 5773
1331,5861 4143 4451 8538 2700
3323,3395 4179 202 6300 201 5571 6300 555
2153,8227 4998 6983 5773 4397 3078
4790,7018 5551 8542 5152 7924 2533 5773 2925 8342 4211
1533,2561 7624 2861 6517 7343 8542 5702 7812 6084 7027 4211 753
3699,5543 5773 5872 5045 5174 696 5141
3758,5915 7027 2734 1309 759 7662 1994 3038 7303 5773 3086 4277 6517 4108 2869 518 5773 4518 2734 6527 907 5551 7860 7279
2629,4442 7957 224 6084 3968 2199 2734 230 3283 2734 3384 2199 5045 3078 4917 2734 7622 2059 4865 3078 6084 4353 8542 2267
4825,551 5163 6254 7986 6343 5773
2366,3293 7526 2402 2186 3771 7526
4823,3452 5045 3581 7924 254 167 29 5773 3533 3169 7542 237 203 237 6323 5773 820 5773
3993,3656 8253 3759 7549 6300 3931 5118 5773
4573,1080 5773 2242 5819 1813 3080 237 787 254 1944 237 2199 8406 8574 6700 2698 4069 1925 8542 7099 4976 519 5195 5773 4608 154 2698 5868 2582 5773 2698 1444 3501 4211 5672 2921 5373
1395,6183 1068 4715 1891 6671 6215 8406 8488 154 5773 7152 5138 3078
2874,2376 2641 1162 4471 755 5773 3821 2807 5551 4748 6193 224 5982 5174 1240 6527 6700
1025,4138 2734 2230 2573 8207 5773 1908 1519 5045 6300 5773 6712
4723,6451 2698 8431 2698 3468 4211 5773 4878 5071 1740 5045 5658 203 5085 6589 4676 3078
4006,1774 1827
4621,2985 753 3718 3415 784 4858 5373 5658 5713 6619 8105 5163 7751 5934 2591 7860 1179 151 528 4457 2698 1444 5869 3718 3415 5388 7526 4799 5534 5773 135 6031 7526
2417,3821 5194 4814 2963 4776 3078
1789,6451 5773 3332 3647 3825 7304 6311 1689 4032 429 7343 2734 5868 520 5975 5795 3858 518 5773 3977 4314 5107 237 1925 2582 5672 2988 7343 2734 5063 8028 230 8298 1799 6517 4742 7426 5773
4613,7513 6036 2963 348 7526 6084 904 7542 7602 5658 4895 2540 7526 1985 7526
3725,676 349 230 8406 6843 5773 7531 6980 5620 237 2199 6461 1753 5672 7232 224 2269 6461 5553 5773 490 2709 4550 230 8406 579 7526 5035 6099 5035 7526 6084 3858 8406 2777 224 3552 2734 5773
1719,3898 5759 4927 5658 5083 8631 5773 6032 1162 5654 3581 6658 4352 3283 6084 4098 4986 6254 4211 4929 5795 5658 2269 1582 882 7473 4017 3656 1141 3160 3960
1346,5270 3968 2698 6527 3078 5015 6926 7117 5181 4164 6246 4147 5773 5790 872 5344 5773 6448 1028 6195 1280 5063 5099 5773
2877,1774 230 226 5773 320 5773
4405,7436 5548 1615 5672 6202 8022 1615 3139 8138 6193 8542 8580 5658 1062 2134 203 6193 8346 6843 7017
3443,3577 8380 230 2963 7943 8270 7982 6311
2716,6292 6349 5773 6084 7852 8155 8631 4764 5773
1609,3393 2698 353 1416 8406 748 2734 2230 6300 5045 3477 4323 7757 3129 265
1701,6032 2889 2199 4503 8390 5773 3821 2269 6532 6384 4329 8285
1373,2707 5773 5465 7653 1720 5121 2963 8075 4608 2698 1720 1816
2932,3533 1459 753 2963 4551 5773 2360 1698 6794 1994 8542 289 237 5639 77 3078 5837 2734 8028 3078
2029,3048 7813 8542 2276
2306,6032 3493 5922 5989 4579 6633
2098,3444 47 1499 5773 8402 2861 5773
1659,2374 2861 1647 5773 4518 2641 1679 997 4211 230 4503 7297 1444 6589 3751 6332
3495,5915 5099 230 5373 572 6547 6281 6745 6881 2692 203 6700 4016 3771 6394 694 4188 7532
4783,7685 2230 5922 6281 6132 5773 7310 5773 8463
4357,6363 1834 5628 3298 6349 3078
4681,4442 2963 2011 1280 591 5085 3283 4442 6300 8406 811 7331 4608 6084 3384 2564 4858 4056 3983 1179
2747,188 4381 5045 6300 5922 6551 182 5773
3493,3821 5795 8075 3381 5819 4608 5107 931 5819
4224,1947 8506 7924 6739 942 753 8406 6151 230 5922 404 7924 6739 2296 753 8406 7774 230 5922 663 7924 6739 8587 753 8406 5118 230 5922 8587 6254 4357 5116 5094 1994 7152 230 6520 8298 8406 1342
2345,7513 4580 6439 4069 7526 1173 6619 2854 8600 8242 4211 6193 5773
3167,6084 5107 3474 4369 2698 6392 5658 4912 8406 1748 6193 848 7526
3345,3730 753 8406 3035 3078 3746 3160 1753 4595 1994 5045 254 5636 7526 5035 6113 5035 7526 3730 5894 2734 572 230 8406 6843 3078 7718 2734 2295 6461 2982 3078
3770,5442 2205 4902 7675 7224
1241,7136 7138 230 6084 7982 2701 1656 3581 1543 3213
1240,3984 1444 1041 5620 5094 7924 2734 5819
2056,4083 6980 5107 3324 7014 3771 5773
1280,187 1580 6700 353 1708 3828 3601 5819
3499,3746 4017 3656 1698 7340 5922 5699 1885 2475 237 8182 4675 7362 5773 5643 4121 4715 5085 230 3968 2698 5326 6300 3078
4261,3332 2734 274 1543 5045 6700
2474,7018 50 5275 1621 5773 7227 2734 2199 4017
1977,2516 753 4569 3882 6084 6349 6084 918 4211 2963 77 8195
2737,7926 2698 4781 3581 5922 6713 5492 4976 5922 3777 1543 8542 3749 4678 5703 4946 6980 3412 1543 5922 8181 8386 5773 2706 1240 3759 8342 6517 5773
1696,2686 4608 6220 3283 2698 1309 237 6794 8600 2269 3601 4003 7526
3301,3352 5773 2698 1444 203 3581 6700 7860 2019 5819
4425,6451 150 4580 1309 237 5219
1009,8066 4017 6084 2031 2423 4017 1273 2230 2734 3078 6084 5795 237 6794 224 6514 8406 2266 2963 8105 7526
